Number of Averaged ExtraTreesClassifiers,Number of Estimators per ExtraTreesClassifier,Threshold of importance dropping Features with ExtraTreesClassifier Importance,Threshold of importance dropping Features with PCA Variance,Accuracy,F1,Precision,Recall
2,50,0.6,0.95,0.8275,0.8263,0.8368,0.8275
5,50,0.6,0.95,0.8350,0.8342,0.8414,0.8350
10,50,0.6,0.95,0.8205,0.8197,0.8267,0.8205
5,20,0.6,0.95,0.8210,0.8197,0.8301,0.8210
5,50,0.6,0.95,0.8350,0.8342,0.8414,0.8350
5,100,0.6,0.95,0.8380,0.8371,0.8455,0.8380
2,150,0.6,0.95,0.8155,0.8139,0.8264,0.8155
5,100,0.5,0.95,0.8370,0.8360,0.8450,0.8370
5,100,0.6,0.95,0.8380,0.8371,0.8455,0.8380
5,100,0.7,0.95,0.8170,0.8158,0.8255,0.8170
5,100,0.8,0.95,0.8365,0.8357,0.8435,0.8365
5,100,0.6,0.65,0.8280,0.8273,0.8336,0.8280
5,100,0.6,0.75,0.8300,0.8292,0.8363,0.8300
5,100,0.6,0.85,0.8320,0.8311,0.8394,0.8320
5,100,0.6,0.95,0.8235,0.8226,0.8301,0.8235
